@relation openSMILE_features

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute class numeric

@data

'unknown',3.401625e+01,1.528954e-01,2.822419e+01,3.412679e+01,3.914691e+01,1.092273e+01,6.706174e+01,7.754103e+01,6.666270e+01,4.186710e+01,4.311058e-01,7.021213e-01,1.678411e-01,3.517598e-01,6.603091e-01,4.924681e-01,5.133987e+00,2.581327e+00,5.260096e+00,4.933018e+00,1.470074e-01,1.028713e+00,1.226863e+01,7.653750e-01,-5.970089e+00,-2.281832e+00,3.174832e+00,4.336990e+00,-2.403195e+01,-7.402609e-01,3.803467e-02,1.693070e+00,1.135671e+00,9.615366e-01,7.381152e+00,4.402114e-01,6.796454e+00,9.436528e-01,1.468818e+01,7.121477e-01,6.577126e+02,3.089495e-01,1.488092e+03,1.442898e-01,-8.748048e+01,-1.116461e+00,1.559973e+03,1.220725e-01,1.191421e+03,2.432714e-01,-8.484861e+01,-1.094131e+00,2.470257e+03,7.394280e-02,1.000078e+03,3.767769e-01,-8.754475e+01,-1.034129e+00,-9.219151e+00,-5.696874e-01,1.815560e+01,4.157476e-01,3.606940e-02,9.059739e-01,-4.335506e-03,-3.235116e+00,1.839530e-01,8.928846e-01,1.364650e+01,5.859802e-01,-1.008964e+01,-1.333002e+00,8.740375e-01,1.641128e+01,-2.821419e+01,-6.722817e-01,-8.295961e+00,1.697785e+01,1.630266e-02,3.887261e-03,9.659189e-02,3.298969e+00,2.916667e+00,1.921428e-01,9.397405e-02,1.307143e-01,6.922677e-02,-2.391136e+01,?
'unknown',2.867062e+01,1.774273e-01,2.516141e+01,2.647010e+01,3.433668e+01,9.175264e+00,1.367153e+02,1.291607e+02,7.690884e+01,1.176862e+02,3.292748e-01,6.788568e-01,1.310166e-01,2.475097e-01,5.399786e-01,4.089620e-01,4.601844e+00,2.461309e+00,3.585110e+00,1.938861e+00,9.169114e-02,7.515977e-01,1.672542e+01,5.269092e-01,-7.588201e+00,-1.753285e+00,-3.156165e+00,-4.164343e+00,-2.165581e+01,-7.006815e-01,5.029112e-02,1.799854e+00,1.444929e+00,8.918589e-01,5.957158e+00,3.655220e-01,4.819783e+00,1.632749e+00,1.842708e+01,4.000468e-01,5.746617e+02,3.912166e-01,1.511756e+03,1.617112e-01,-8.632280e+01,-1.216493e+00,1.515812e+03,1.668239e-01,1.148659e+03,2.315259e-01,-8.459072e+01,-1.163954e+00,2.441439e+03,9.914733e-02,9.683472e+02,5.287081e-01,-8.792825e+01,-1.086485e+00,-1.237080e+01,-4.473802e-01,2.212384e+01,2.632204e-01,5.155364e-02,4.612108e-01,-9.210249e-03,-1.908418e+00,1.121061e-01,6.223480e-01,1.948744e+01,3.134685e-01,-1.006856e+01,-1.405332e+00,-5.440860e+00,-2.684489e+00,-2.857005e+01,-4.656306e-01,-9.522459e+00,1.970761e+01,2.298587e-02,4.788478e-03,6.900728e-02,3.917526e+00,2.935010e+00,1.814286e-01,1.330874e-01,1.392857e-01,7.095917e-02,-2.715716e+01,?
'unknown',2.750167e+01,2.704609e-01,2.290623e+01,2.393651e+01,3.372995e+01,1.082372e+01,1.033501e+02,7.714188e+01,7.897327e+01,5.939122e+01,2.245463e-01,7.012343e-01,1.006297e-01,1.673416e-01,3.495082e-01,2.488785e-01,3.025063e+00,1.875628e+00,2.602875e+00,2.153465e+00,5.113669e-02,1.058764e+00,1.090946e+01,9.863010e-01,-5.919104e+00,-1.827926e+00,2.872229e+00,4.146269e+00,-1.880106e+01,-8.585302e-01,2.109988e-02,1.025761e+00,1.256435e+00,9.959160e-01,5.729243e+00,4.491793e-01,-2.665205e+00,-3.085551e+00,1.153428e+01,5.429384e-01,5.620318e+02,4.124548e-01,1.493109e+03,1.736317e-01,-1.289691e+02,-7.707009e-01,1.471014e+03,1.272181e-01,1.149303e+03,2.901202e-01,-1.287989e+02,-7.374051e-01,2.429675e+03,7.305115e-02,8.238252e+02,2.979297e-01,-1.313278e+02,-6.961883e-01,-1.114072e+01,-4.107822e-01,2.107262e+01,3.557088e-01,4.454204e-02,6.453670e-01,-4.079951e-03,-3.976557e+00,7.882618e-02,9.094501e-01,1.735408e+01,3.685560e-01,-1.013102e+01,-9.831432e-01,-6.460603e-01,-2.188332e+01,-2.893032e+01,-4.204174e-01,-6.247128e+00,1.517680e+01,1.873544e-02,1.076142e-02,3.732029e-02,2.474227e+00,2.916667e+00,1.078571e-01,9.351688e-02,2.000000e-01,1.840290e-01,-3.180713e+01,?
'unknown',3.119730e+01,2.647437e-01,2.325000e+01,2.584252e+01,4.050303e+01,1.725303e+01,6.000544e+02,9.014140e+02,7.150118e+01,4.328687e+01,3.148404e-01,5.518592e-01,1.494257e-01,2.872441e-01,4.861464e-01,3.367207e-01,4.073700e+00,1.760952e+00,2.915433e+00,1.662776e+00,8.517165e-02,6.649221e-01,1.153001e+01,8.221973e-01,-7.919917e+00,-1.528615e+00,2.139076e+00,5.313590e+00,-2.306344e+01,-8.106278e-01,3.673069e-02,2.127362e+00,1.305091e+00,8.542780e-01,5.253764e+00,5.204610e-01,-1.668965e+00,-5.457424e+00,1.219164e+01,5.934781e-01,6.566307e+02,2.985902e-01,1.451629e+03,1.329187e-01,-1.216716e+02,-7.994040e-01,1.568554e+03,1.221794e-01,1.236615e+03,3.448694e-01,-1.199623e+02,-7.907484e-01,2.459572e+03,7.658274e-02,1.045828e+03,3.470775e-01,-1.228176e+02,-7.449365e-01,-7.967177e+00,-8.976942e-01,1.855840e+01,3.848618e-01,4.096314e-02,7.120526e-01,-2.057289e-03,-1.130040e+01,1.014847e-01,5.647938e-01,1.448884e+01,5.182410e-01,-1.302080e+01,-8.556470e-01,-5.177305e-01,-2.543041e+01,-2.463860e+01,-8.899877e-01,-6.319416e+00,1.471550e+01,3.046493e-02,4.906444e-03,7.628589e-02,4.417671e+00,3.048780e+00,1.200000e-01,8.571270e-02,2.169231e-01,1.892651e-01,-2.990355e+01,?
'unknown',3.299639e+01,1.515100e-01,2.735063e+01,3.501717e+01,3.690222e+01,9.551584e+00,6.353827e+01,5.028592e+01,8.165337e+01,8.391118e+01,3.368149e-01,7.921687e-01,6.922451e-02,2.688693e-01,5.944473e-01,5.252228e-01,3.645664e+00,1.838454e+00,3.215012e+00,2.171054e+00,8.740147e-02,1.133040e+00,1.209846e+01,7.466453e-01,-3.154196e-01,-4.246368e+01,4.004596e+00,3.790713e+00,-2.505878e+01,-7.827191e-01,2.637153e-02,2.195695e+00,1.055735e+00,9.349816e-01,8.045890e+00,3.633218e-01,3.640424e+00,1.861599e+00,1.466787e+01,7.298421e-01,5.537161e+02,3.189253e-01,1.451188e+03,1.271063e-01,-7.633474e+01,-1.289935e+00,1.517445e+03,1.215450e-01,1.100024e+03,2.636538e-01,-7.701468e+01,-1.192509e+00,2.448416e+03,7.717346e-02,9.494698e+02,2.990521e-01,-7.886488e+01,-1.141322e+00,-1.087838e+01,-5.876079e-01,1.814355e+01,4.745838e-01,3.868533e-02,7.834682e-01,-8.753428e-03,-1.670115e+00,1.062765e-01,8.570908e-01,1.456023e+01,5.568100e-01,-3.903290e+00,-3.350171e+00,-1.032182e+00,-1.350965e+01,-3.263972e+01,-5.435154e-01,-7.340944e+00,1.456896e+01,3.990693e-03,1.349881e-02,5.732915e-02,3.505155e+00,2.713988e+00,2.215385e-01,1.473273e-01,1.500000e-01,2.950501e-01,-2.610670e+01,?
'unknown',2.584033e+01,1.035615e-01,2.459494e+01,2.557840e+01,2.624632e+01,1.651384e+00,7.413571e+01,7.391801e+01,2.909323e+01,2.978676e+01,2.960998e-01,6.423738e-01,1.055612e-01,2.657408e-01,4.871153e-01,3.815541e-01,3.731088e+00,2.031164e+00,3.502877e+00,2.391014e+00,7.361005e-02,7.462500e-01,1.087498e+01,9.716085e-01,-4.009269e+00,-2.425625e+00,-8.913046e-01,-1.509900e+01,-2.569207e+01,-6.864572e-01,1.906817e-02,8.524894e-01,1.190276e+00,8.407713e-01,5.856232e+00,2.821575e-01,1.053241e+00,6.681618e+00,1.910751e+01,4.464542e-01,5.983468e+02,3.431452e-01,1.479024e+03,1.429093e-01,-1.163070e+02,-8.958026e-01,1.576884e+03,1.486831e-01,1.165988e+03,3.569384e-01,-1.190909e+02,-8.364002e-01,2.503965e+03,9.218805e-02,1.038771e+03,5.573030e-01,-1.210495e+02,-8.024687e-01,-1.296033e+01,-3.487368e-01,2.140469e+01,3.132949e-01,5.628510e-02,3.000267e-01,-1.876037e-02,-7.121006e-01,1.068807e-01,4.388879e-01,1.811496e+01,3.455943e-01,-6.481177e+00,-1.436583e+00,-1.030143e+01,-1.311989e+00,-3.419763e+01,-4.450200e-01,-5.312968e+00,1.384500e+01,2.599441e-02,6.885571e-03,5.266829e-02,4.123712e+00,2.515723e+00,1.416667e-01,9.245119e-02,2.341667e-01,1.662056e-01,-2.889646e+01,?
'unknown',2.731637e+01,1.689226e-01,2.480512e+01,2.561209e+01,2.704274e+01,2.237614e+00,4.118097e+02,7.011050e+02,3.270704e+01,7.021011e+01,2.860016e-01,6.327198e-01,1.329643e-01,2.292675e-01,4.311515e-01,2.981872e-01,4.133846e+00,1.808987e+00,3.874823e+00,2.806594e+00,7.632633e-02,7.426119e-01,1.268805e+01,7.794023e-01,-1.161160e+00,-1.106357e+01,-1.366843e-01,-8.673374e+01,-2.195604e+01,-7.408620e-01,2.990239e-02,1.215464e+00,1.315720e+00,8.840298e-01,5.628538e+00,3.047075e-01,4.333158e+00,1.787383e+00,1.745601e+01,4.231365e-01,5.482796e+02,3.616589e-01,1.484524e+03,1.667825e-01,-1.147487e+02,-8.814339e-01,1.494793e+03,1.306965e-01,1.155992e+03,3.707193e-01,-1.143967e+02,-8.433492e-01,2.428151e+03,7.594632e-02,9.145127e+02,4.610026e-01,-1.157347e+02,-8.185219e-01,-1.214065e+01,-3.474136e-01,1.998019e+01,2.485312e-01,4.604394e-02,4.253302e-01,-9.190546e-03,-1.494322e+00,9.462607e-02,6.514875e-01,1.727641e+01,3.360825e-01,-4.042448e+00,-3.327960e+00,-3.550939e+00,-3.964699e+00,-3.019492e+01,-4.672251e-01,-7.730488e+00,1.561895e+01,2.068308e-02,6.482315e-03,6.383085e-02,4.948454e+00,3.966597e+00,9.473684e-02,7.379691e-02,1.455556e-01,9.883894e-02,-2.959753e+01,?
'unknown',2.798109e+01,1.681053e-01,2.448249e+01,2.579366e+01,3.421564e+01,9.733150e+00,2.846415e+02,4.282024e+02,8.646947e+01,1.459319e+02,3.810500e-01,6.921523e-01,1.523449e-01,2.903505e-01,6.859534e-01,5.336085e-01,5.226173e+00,2.789343e+00,3.951106e+00,2.137024e+00,1.077854e-01,7.734994e-01,1.170459e+01,8.454027e-01,-6.787041e+00,-1.763488e+00,-5.707040e+00,-2.984716e+00,-2.101354e+01,-7.979739e-01,3.878575e-02,2.194954e+00,1.418572e+00,7.955480e-01,5.501275e+00,4.951054e-01,-1.262374e-01,-5.002697e+01,1.401955e+01,4.838367e-01,6.072330e+02,3.188072e-01,1.506471e+03,1.873310e-01,-9.722124e+01,-1.050378e+00,1.519588e+03,1.565280e-01,1.248372e+03,2.882598e-01,-1.006223e+02,-9.807020e-01,2.449647e+03,6.091221e-02,9.195756e+02,2.922305e-01,-1.034697e+02,-9.244208e-01,-1.089007e+01,-5.001016e-01,2.016274e+01,3.287398e-01,5.628588e-02,4.998180e-01,-1.947276e-02,-1.068587e+00,1.559801e-01,5.483113e-01,1.660372e+01,3.772394e-01,-1.246046e+01,-9.275795e-01,-1.407590e+01,-1.268878e+00,-2.792910e+01,-5.958140e-01,-6.204707e+00,1.457264e+01,2.398281e-02,7.257076e-03,6.344663e-02,3.813560e+00,3.004292e+00,1.514286e-01,1.605729e-01,1.614286e-01,1.407052e-01,-2.593009e+01,?
'unknown',2.755620e+01,1.675679e-01,2.417390e+01,2.524162e+01,3.353643e+01,9.362526e+00,7.911845e+01,5.531400e+01,1.249709e+01,8.909946e+00,2.846510e-01,8.291375e-01,7.299771e-02,2.139136e-01,5.318076e-01,4.588099e-01,3.235989e+00,1.679395e+00,2.964307e+00,2.116036e+00,6.218280e-02,9.514568e-01,1.315136e+01,7.013204e-01,-1.900929e+00,-8.023935e+00,2.635689e+00,6.490331e+00,-1.962376e+01,-9.266320e-01,9.500617e-03,1.154497e+00,1.017459e+00,7.117326e-01,5.527893e+00,4.061924e-01,-2.003250e-01,-2.721676e+01,1.207728e+01,7.249582e-01,5.756006e+02,3.599391e-01,1.456470e+03,1.266527e-01,-9.962206e+01,-1.054704e+00,1.511110e+03,1.428094e-01,1.185531e+03,3.232582e-01,-1.010102e+02,-1.015624e+00,2.424833e+03,9.042162e-02,9.248987e+02,3.302102e-01,-1.039731e+02,-9.554056e-01,-8.590253e+00,-6.332811e-01,1.730928e+01,4.788312e-01,4.332742e-02,5.579258e-01,-1.888490e-02,-7.960074e-01,9.068617e-02,6.838555e-01,1.743777e+01,4.365896e-01,-1.342130e+01,-8.702994e-01,-6.910336e+00,-2.694033e+00,-2.974148e+01,-4.583390e-01,-9.857209e+00,1.739087e+01,7.485005e-03,1.590899e-02,3.859755e-02,3.037975e+00,2.051282e+00,2.200000e-01,1.697793e-01,2.475000e-01,2.866945e-01,-2.922273e+01,?
