@relation openSMILE_features

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute class numeric

@data

'unknown',2.273686e+01,1.075864e-01,2.053275e+01,2.196193e+01,2.452779e+01,3.995035e+00,4.864804e+01,6.447363e+01,1.505360e+01,9.005667e+00,2.188417e-01,8.527178e-01,4.260069e-02,1.516687e-01,4.197591e-01,3.771584e-01,3.989327e+00,2.355291e+00,2.721288e+00,1.655179e+00,6.761003e-02,8.886566e-01,1.984781e+01,6.792798e-01,1.346051e+01,9.178284e-01,1.068711e+01,9.396867e-01,-2.725815e+00,-3.849889e+00,1.775016e-02,9.054567e-01,1.007393e+00,7.845461e-01,5.946785e+00,2.120515e-01,1.048948e+01,3.152673e-01,3.680323e+01,1.563933e-01,6.032195e+02,3.855318e-01,1.495769e+03,1.624573e-01,-1.205071e+02,-7.850494e-01,1.566289e+03,1.343443e-01,1.183823e+03,2.578835e-01,-1.260482e+02,-6.979529e-01,2.567989e+03,8.985461e-02,1.078648e+03,4.094142e-01,-1.286422e+02,-6.592938e-01,-2.101255e+01,-2.809978e-01,3.444470e+01,1.528525e-01,-6.870559e-03,-2.264503e+00,-9.077353e-03,-1.712981e+00,1.024499e-01,4.895278e-01,3.100772e+01,1.830969e-01,1.251814e+01,1.108477e+00,9.344106e+00,1.298242e+00,-4.456365e+00,-2.301717e+00,-1.304435e+01,2.110127e+01,-1.171392e-02,1.566271e-02,4.495782e-02,3.267974e+00,1.762115e+00,2.200000e-01,1.342572e-01,2.900000e-01,3.739875e-01,-2.625195e+01,?
'unknown',2.212300e+01,4.011192e-02,2.202963e+01,2.230831e+01,2.277916e+01,7.495270e-01,3.049718e+01,3.467359e+01,5.213061e+00,1.057428e+01,1.246420e-01,1.299221e+00,2.651981e-02,2.743181e-02,2.379757e-01,2.114559e-01,4.874782e+00,2.385909e+00,2.788659e+00,1.459007e+00,4.284260e-02,1.439655e+00,7.917788e+00,1.915012e+00,1.051659e+01,1.025673e+00,5.843875e+00,1.328578e+00,-1.583485e+00,-5.817502e+00,1.186553e-02,9.305280e-01,9.237370e-01,6.941212e-01,5.876652e+00,1.541314e-01,1.142248e+01,2.948039e-01,3.658373e+01,1.585684e-01,5.508162e+02,2.965431e-01,1.489090e+03,1.262706e-01,-1.632559e+02,-4.628909e-01,1.584091e+03,1.552776e-01,1.211616e+03,3.329325e-01,-1.656928e+02,-4.246455e-01,2.564692e+03,1.042679e-01,9.023209e+02,1.796267e-01,-1.666572e+02,-4.101970e-01,-2.279526e+01,-2.415707e-01,3.293444e+01,1.451734e-01,-2.847541e-06,-4.440363e+03,-1.885716e-02,-6.412395e-01,1.129716e-01,5.539932e-01,3.109397e+01,2.027157e-01,1.640701e+01,7.234887e-01,4.937506e+00,2.265301e+00,-1.223790e+01,-7.249746e-01,-7.993932e+00,1.734024e+01,-4.812024e-03,2.252487e-02,2.649898e-02,1.855670e+00,1.041667e+00,1.740000e-01,2.538976e-01,6.366667e-01,9.292589e-01,-2.913537e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.678393e-02,5.158601e-02,2.633783e-02,2.672210e-02,2.705737e-02,7.195324e-04,2.843727e-02,1.649146e-02,4.536804e-03,3.764990e-03,1.384934e-03,3.581485e-01,-4.143028e+00,-5.677121e-01,3.986865e+00,5.805949e-01,3.426534e+00,7.582198e-01,3.475415e+00,9.626133e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.141098e+00,1.486203e+01,1.730400e-03,2.989615e-02,1.389916e-03,4.123711e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.855683e+01,?
'unknown',2.095017e+01,5.241159e-02,2.028485e+01,2.145614e+01,2.165126e+01,1.366409e+00,1.788871e+00,0.000000e+00,-4.186810e+01,0.000000e+00,4.467106e-02,1.578466e+00,2.631880e-02,2.675441e-02,2.717211e-02,8.533169e-04,1.138985e+00,8.988863e-01,1.928271e+00,1.749816e+00,8.200984e-03,3.356971e+00,-1.701152e+00,-5.156608e+00,3.671982e+00,8.770953e-01,3.732160e+00,9.632311e-01,4.169416e+00,1.149803e+00,1.792773e-02,3.027029e-01,9.228093e-01,6.269427e-01,4.033813e+00,8.384201e-02,8.983255e+00,2.347721e-01,3.563195e+01,4.880968e-02,7.911623e+02,2.031169e-01,1.659247e+03,9.577180e-02,-1.957029e+02,-1.492014e-01,1.631502e+03,1.103671e-01,1.443277e+03,8.498181e-02,-1.955541e+02,-1.485249e-01,2.717533e+03,2.702198e-02,1.281150e+03,3.456230e-01,-1.958834e+02,-1.400972e-01,-1.475945e+01,-1.405751e-01,3.074871e+01,8.035630e-02,-2.954789e-02,-2.749048e-01,-2.904996e-04,-8.091984e+00,1.078853e-01,4.961510e-01,2.931739e+01,4.845568e-02,-1.773431e+00,-2.571935e+00,9.899978e+00,4.135256e-01,1.479889e+01,1.506252e-01,-4.670517e+00,1.552005e+01,9.071927e-04,2.864902e-02,5.179345e-03,4.123711e-01,4.166667e-01,6.000000e-02,4.000000e-02,1.543333e+00,1.785149e+00,-4.034954e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.669214e-02,2.650674e-02,2.628897e-02,2.671190e-02,2.704786e-02,7.588919e-04,3.119584e-02,2.472729e-02,2.409489e-02,3.670608e-02,1.351310e-03,1.271884e-01,-4.228709e+00,-5.541142e-01,3.880104e+00,5.263024e-01,3.266508e+00,7.453925e-01,3.440180e+00,1.007420e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.112854e+00,1.475776e+01,2.351907e-03,3.036028e-02,1.355813e-03,3.298969e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.890188e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.661520e-02,1.917423e-02,2.626137e-02,2.669753e-02,2.700270e-02,7.413216e-04,2.660483e-02,1.522402e-02,2.130268e-02,1.012945e-02,1.344122e-03,1.044774e-01,-4.151471e+00,-5.562533e-01,3.902405e+00,5.088992e-01,3.279730e+00,7.447112e-01,3.269779e+00,1.043738e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.132613e+00,1.485977e+01,2.531455e-03,3.003959e-02,1.346150e-03,8.714598e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.530000e+00,0.000000e+00,-6.894112e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.670933e-02,2.826574e-02,2.631526e-02,2.672276e-02,2.704920e-02,7.339343e-04,2.151489e-02,1.521033e-02,2.712572e-02,5.135449e-02,1.362062e-03,1.853081e-01,-4.174101e+00,-5.691695e-01,3.828825e+00,5.305856e-01,3.200152e+00,7.404941e-01,3.333477e+00,1.018486e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.114034e+00,1.484130e+01,2.029157e-03,2.981011e-02,1.366203e-03,3.050109e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.530000e+00,0.000000e+00,-6.887305e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.657948e-02,2.222156e-02,2.618135e-02,2.666863e-02,2.702938e-02,8.480325e-04,2.681384e-02,1.319573e-02,2.390606e-02,1.237330e-02,1.344882e-03,1.169809e-01,-4.165313e+00,-5.660902e-01,3.842065e+00,5.424950e-01,3.120784e+00,7.511554e-01,3.308848e+00,1.021959e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.116577e+00,1.484299e+01,2.377654e-03,2.948920e-02,1.348883e-03,8.496733e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.530000e+00,0.000000e+00,-6.894920e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.663727e-02,1.922975e-02,2.626956e-02,2.670627e-02,2.704891e-02,7.793456e-04,2.540467e-02,1.266077e-02,1.998459e-02,1.070573e-02,1.333066e-03,1.010612e-01,-4.246746e+00,-5.313236e-01,3.795842e+00,5.301498e-01,3.245045e+00,7.448339e-01,3.276005e+00,1.012498e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.103437e+00,1.484911e+01,2.223236e-03,2.986609e-02,1.337838e-03,8.755761e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.280000e+00,0.000000e+00,-6.893364e+01,?
